user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
10239,2309.16459,2309.16459,70434,1,1,2024-07-25 08:02:22.314757,Augmenting LLMs with Knowledge: A survey on hallucination prevention,2023-09-29,cs.CL cs.AI cs.LG,26544,26544
1024,2405.20892,2405.20892,89738,1,1,2024-06-19 17:19:51.115589,MALT: Multi-scale Action Learning Transformer for Online Action   Detection,2024-06-03,cs.CV cs.AI,38186,38186
10240,2405.06001,2405.06001,87693,-1,0,2024-07-19 19:03:20.484110,LLMC: Benchmarking Large Language Model Quantization with a Versatile   Compression Toolkit,2024-10-10,cs.LG cs.AI cs.CL,36886,36886
10240,2407.12391,2407.12391,94570,1,1,2024-07-19 19:05:29.210803,LLM Inference Serving: Survey of Recent Advances and Opportunities,2024-07-18,cs.DC cs.AI,41307,41307
10241,1905.02497,1905.02497,17543,-1,0,2024-05-09 16:11:52.337004,RelExt: Relation Extraction using Deep Learning approaches for   Cybersecurity Knowledge Graph Improvement,2019-05-17,cs.CL cs.AI cs.CR,3819,3819
10245,2411.18138,2411.18138,107059,1,1,2024-11-29 11:38:32.864345,SALMONN-omni: A Codec-free LLM for Full-duplex Speech Understanding and   Generation,2024-11-28,eess.AS cs.AI cs.CL cs.SD,48885,48885
10247,2402.11463,2402.11463,80884,1,1,2024-12-12 21:50:34.722089,Attractor Memory for Long-Term Time Series Forecasting: A Chaos   Perspective,2024-11-05,cs.LG cs.AI nlin.CD,32694,32694
10247,2404.01340,2404.01340,84709,1,1,2024-12-12 21:56:17.752036,From Similarity to Superiority: Channel Clustering for Time Series   Forecasting,2024-11-07,cs.LG cs.AI,35056,35056
10254,2305.16183,2305.16183,62868,1,1,2024-07-16 00:07:59.334799,Passive learning of active causal strategies in agents and language   models,2023-10-03,cs.LG cs.AI cs.CL,22635,22635
10254,2304.03843,2304.03843,60015,1,1,2024-07-16 00:08:16.967511,Why think step by step? Reasoning emerges from the locality of   experience,2023-11-06,cs.AI cs.CL cs.LG,21127,21127
10254,2402.16823,2402.16823,81647,1,1,2024-07-18 23:21:41.089788,Language Agents as Optimizable Graphs,2024-08-23,cs.AI cs.CL cs.LG cs.MA,33205,33205
10254,2403.15371,2403.15371,83907,1,1,2024-07-31 21:59:14.386089,Can large language models explore in-context?,2024-10-30,cs.LG cs.AI cs.CL,34589,34589
10254,2408.01415,2408.01415,96025,1,1,2024-08-05 19:52:30.049194,Conditional LoRA Parameter Generation,2024-08-05,cs.AI cs.LG,42217,42217
10254,2408.00165,2408.00165,95862,1,1,2024-08-06 23:42:12.138647,Non-convolutional Graph Neural Networks,2024-10-01,cs.LG cs.AI,42104,42104
10254,2408.03541,2408.03541,96276,-1,0,2024-08-08 05:38:57.517292,EXAONE 3.0 7.8B Instruction Tuned Language Model,2026-01-05,cs.CL cs.AI,42371,42371
10254,2402.01704,2402.01704,79457,1,1,2024-08-09 18:34:52.475387,Steering Language Models with Game-Theoretic Solvers,2024-12-17,cs.CL cs.AI cs.GT,31760,31760
10254,2408.04649,2408.04649,96401,-1,0,2024-08-12 03:15:02.369537,Chain of Stance: Stance Detection with Large Language Models,2024-08-12,cs.CL cs.AI,42461,42461
10254,2408.04906,2408.04906,96456,-1,0,2024-08-12 03:15:06.791739,Towards a Generative Approach for Emotion Detection and Reasoning,2024-08-12,cs.CL cs.AI,42492,42492
10254,2408.05200,2408.05200,96489,-1,0,2024-08-12 03:15:12.399484,KIF: Knowledge Identification and Fusion for Language Model Continual   Learning,2025-01-24,cs.CL cs.AI,42512,42512
10255,2207.05757,2207.05757,48401,-1,0,2023-12-21 18:52:03.833284,Robust and efficient computation of retinal fractal dimension through   deep approximation,2022-07-14,q-bio.QM cs.AI cs.CV eess.IV,15482,15482
10257,2211.10438,2211.10438,53803,1,1,2024-01-14 04:21:20.569364,SmoothQuant: Accurate and Efficient Post-Training Quantization for Large   Language Models,2024-04-03,cs.CL cs.AI cs.LG,17992,17992
10259,2211.15029,2211.15029,54229,1,1,2024-11-19 07:04:19.648620,DiffusionBERT: Improving Generative Masked Language Models with   Diffusion Models,2022-12-02,cs.CL cs.AI cs.LG,18201,18201
1026,2302.07241,2302.07241,57329,1,1,2024-08-25 16:24:36.179631,ConceptFusion: Open-set Multimodal 3D Mapping,2023-10-24,cs.CV cs.AI cs.RO,19701,19701
1027,2305.04727,2305.04727,61500,1,1,2024-01-09 09:38:05.779057,DEFENDER: DTW-Based Episode Filtering Using Demonstrations for Enhancing   RL Safety,2023-05-09,cs.LG cs.AI,21927,21927
1027,2106.07892,2106.07892,33696,1,1,2024-01-09 09:38:17.036656,Towards Safe Control of Continuum Manipulator Using Shielded Multiagent   Reinforcement Learning,2021-06-16,cs.RO cs.AI cs.MA,9081,9081
10270,2501.09038,2501.09038,111501,1,1,2025-01-19 18:34:31.817407,Do generative video models understand physical principles?,2025-02-28,cs.CV cs.AI cs.GR cs.LG,51517,51517
10273,2410.19504,2410.19504,103944,1,1,2024-11-01 06:03:07.418825,MOE-Enhanced Explanable Deep Manifold Transformation for Complex Data Embedding and Visualization,2025-07-01,cs.LG cs.AI,47008,47008
10273,2501.08139,2501.08139,111388,1,1,2025-01-15 14:23:57.524286,EEG-ReMinD: Enhancing Neurodegenerative EEG Decoding through   Self-Supervised State Reconstruction-Primed Riemannian Dynamics,2025-01-15,eess.SP cs.AI cs.LG,51441,51441
10273,2501.09700,2501.09700,111580,1,1,2025-01-17 05:20:01.363440,Cueless EEG imagined speech for subject identification: dataset and benchmarks,2026-01-29,cs.LG cs.AI,51580,51580
10273,2502.08958,2502.08958,114301,1,1,2025-02-14 14:18:05.324537,Biologically Plausible Brain Graph Transformer,2025-02-14,cs.LG cs.AI,53212,53212
10273,2502.09335,2502.09335,114363,1,1,2025-02-14 14:22:57.087497,Graph Diffusion Network for Drug-Gene Prediction,2025-02-14,cs.LG cs.AI,53245,53245
10273,2502.05498,2502.05498,113717,1,1,2025-02-15 03:08:15.130887,Riemannian Manifold Learning for Stackelberg Games with Neural Flow Representations,2025-11-18,cs.LG cs.AI cs.GT cs.MA,52852,52852
10290,2408.04586,2408.04586,96390,-1,0,2024-08-10 10:26:53.562111,Sampling for View Synthesis: From Local Light Field Fusion to Neural   Radiance Fields and Beyond,2024-08-09,cs.GR cs.AI cs.CV cs.LG,42453,42453
10290,2408.04268,2408.04268,96362,-1,0,2024-08-10 10:26:58.313737,Evaluating Modern Approaches in 3D Scene Reconstruction: NeRF vs   Gaussian-Based Methods,2024-11-18,cs.CV cs.AI cs.LG,42430,42430
10293,1511.08855,1511.08855,6953,-1,0,2024-12-09 07:54:57.750774,Semantic Folding Theory And its Application in Semantic Fingerprinting,2016-03-18,cs.AI cs.CL q-bio.NC,1036,1036
10295,2407.17489,2407.17489,95246,1,1,2024-09-12 17:01:24.443742,Cognitive Spillover in Human-AI Teams,2026-03-24,cs.HC cs.AI econ.GN q-fin.EC,41735,41735
10295,2409.18052,2409.18052,100500,1,1,2024-09-27 04:50:48.026287,Explaining Explaining,2024-09-30,cs.AI cs.MA cs.RO,44895,44895
10295,2501.13533,2501.13533,112023,1,1,2025-01-24 11:44:47.108666,Towards a Theory of AI Personhood,2025-01-24,cs.AI cs.LG,51864,51864
10298,2307.11494,2307.11494,66475,1,1,2024-12-05 02:20:47.080899,"Predict, Refine, Synthesize: Self-Guiding Diffusion Models for   Probabilistic Time Series Forecasting",2023-11-23,cs.LG cs.AI stat.ML,24595,24595
10298,2402.18409,2402.18409,81865,1,1,2024-12-05 02:21:18.290832,A Cognitive Evaluation Benchmark of Image Reasoning and Description for   Large Vision-Language Models,2025-02-14,cs.AI cs.CL cs.CV,33351,33351
1030,2405.20770,2405.20770,89718,1,1,2024-06-03 03:39:09.300146,Large Language Model Sentinel: LLM Agent for Adversarial Purification,2025-04-24,cs.CL cs.AI cs.CR,38173,38173
1030,2406.14859,2406.14859,92123,1,1,2024-07-01 04:15:29.160055,From LLMs to MLLMs: Exploring the Landscape of Multimodal Jailbreaking,2024-06-24,cs.CL cs.AI,39785,39785
10300,2402.17139,2402.17139,81710,1,1,2024-11-28 07:54:46.514209,Video as the New Language for Real-World Decision Making,2024-02-28,cs.CV cs.AI,33246,33246
10300,2410.13720,2410.13720,103000,1,1,2024-11-28 08:05:26.800789,Movie Gen: A Cast of Media Foundation Models,2025-02-27,cs.CV cs.AI cs.LG eess.IV,46426,46426
10300,2309.16429,2309.16429,70432,1,1,2024-11-28 08:06:59.810569,Diverse and Aligned Audio-to-Video Generation via Text-to-Video Model   Adaptation,2023-09-29,cs.LG cs.AI,26542,26542
10302,2406.00231,2406.00231,89810,1,1,2024-07-17 05:53:18.311744,LLM-RankFusion: Mitigating Intrinsic Inconsistency in LLM-based Ranking,2024-11-27,cs.IR cs.AI cs.CL,38235,38235
10305,2408.11537,2408.11537,97408,1,1,2024-08-22 06:28:54.212685,A Survey of Embodied Learning for Object-Centric Robotic Manipulation,2025-01-15,cs.RO cs.AI cs.CV cs.LG,43065,43065
10305,2307.00595,2307.00595,65437,1,1,2024-09-12 07:15:50.438401,RH20T: A Comprehensive Robotic Dataset for Learning Diverse Skills in   One-Shot,2023-09-27,cs.RO cs.AI cs.CV,24090,24090
10308,2408.16725,2408.16725,98092,-1,0,2025-01-15 08:45:29.296348,"Mini-Omni: Language Models Can Hear, Talk While Thinking in Streaming",2024-11-06,cs.AI cs.CL cs.HC cs.LG cs.SD eess.AS,43497,43497
10313,2412.02099,2412.02099,107586,1,1,2024-12-08 23:35:54.960529,AccDiffusion v2: Towards More Accurate Higher-Resolution Diffusion Extrapolation,2025-06-17,cs.CV cs.AI,49168,49168
10313,2412.03347,2412.03347,107757,1,1,2024-12-08 23:41:13.839825,DIVE: Taming DINO for Subject-Driven Video Editing,2025-07-30,cs.CV cs.AI,49266,49266
10313,2412.03895,2412.03895,107848,1,1,2024-12-08 23:50:35.559130,A Noise is Worth Diffusion Guidance,2024-12-06,cs.CV cs.AI cs.LG,49327,49327
10313,2412.05148,2412.05148,108031,1,1,2024-12-09 04:56:38.061344,LoRA.rar: Learning to Merge LoRAs via Hypernetworks for Subject-Style Conditioned Image Generation,2025-08-12,cs.CV cs.AI cs.LG,49444,49444
10313,2412.05796,2412.05796,108137,1,1,2024-12-15 23:13:17.379724,Language-Guided Image Tokenization for Generation,2025-04-08,cs.CV cs.AI cs.LG,49514,49514
10313,2412.06774,2412.06774,108243,1,1,2024-12-15 23:24:27.760244,Visual Lexicon: Rich Image Features in Language Space,2024-12-10,cs.CV cs.AI cs.LG,49574,49574
10313,2412.06787,2412.06787,108248,1,1,2024-12-15 23:26:25.276114,[MASK] is All You Need,2024-12-11,cs.CV cs.AI,49579,49579
10313,2412.12242,2412.12242,109050,1,1,2024-12-23 00:30:48.329323,OmniPrism: Learning Disentangled Visual Concept for Image Generation,2024-12-18,cs.CV cs.AI cs.LG,50019,50019
10313,2412.15188,2412.15188,109436,1,1,2024-12-23 08:18:22.074312,LMFusion: Adapting Pretrained Language Models for Multimodal Generation,2025-02-06,cs.CL cs.AI cs.CV cs.LG,50246,50246
10313,2501.03895,2501.03895,110856,1,1,2025-01-13 00:00:20.796013,LLaVA-Mini: Efficient Image and Video Large Multimodal Models with One   Vision Token,2025-03-04,cs.CV cs.AI cs.CL,51090,51090
10313,2501.09291,2501.09291,111536,1,1,2025-01-19 23:28:44.209778,LAVCap: LLM-based Audio-Visual Captioning using Optimal Transport,2025-03-18,cs.MM cs.AI cs.SD eess.AS,51547,51547
10313,2501.13554,2501.13554,112026,1,1,2025-01-27 11:50:19.367052,One-Prompt-One-Story: Free-Lunch Consistent Text-to-Image Generation   Using a Single Prompt,2025-02-06,cs.CV cs.AI cs.LG,51867,51867
10314,2311.01161,2311.01161,73256,-1,0,2024-07-22 13:55:55.837004,Weakly Supervised Semantic Parsing with Execution-based Spurious Program   Filtering,2023-11-03,cs.CL cs.AI,28045,28045
10314,2301.03094,2301.03094,55786,1,1,2024-07-22 13:56:05.646683,A Divide-Align-Conquer Strategy for Program Synthesis,2024-12-25,cs.AI,18950,18950
10314,2304.03200,2304.03200,59957,-1,0,2024-07-22 13:56:14.414993,HOTGP -- Higher-Order Typed Genetic Programming,2023-04-07,cs.NE cs.AI,21095,21095
10316,2312.13303,2312.13303,76863,1,1,2024-10-01 08:15:36.984381,RealGen: Retrieval Augmented Generation for Controllable Traffic   Scenarios,2024-08-14,cs.LG cs.AI,30054,30054
10324,2502.02528,2502.02528,113267,1,1,2025-02-06 10:47:01.556196,Why human-AI relationships need socioaffective alignment,2025-02-05,cs.HC cs.AI,52571,52571
10324,2502.02221,2502.02221,113234,1,1,2025-02-06 10:47:48.192645,Bias Detection via Maximum Subgroup Discrepancy,2025-06-12,cs.LG cs.AI stat.ML,52549,52549
10324,2502.00619,2502.00619,112962,1,1,2025-02-06 13:44:26.086139,Distribution-aware Fairness Learning in Medical Image Segmentation From A Control-Theoretic Perspective,2025-05-29,eess.IV cs.AI cs.CV,52390,52390
10324,2502.00690,2502.00690,112982,1,1,2025-02-06 13:53:10.546356,Dissecting Submission Limit in Desk-Rejections: A Mathematical Analysis   of Fairness in AI Conference Policies,2025-02-04,cs.LG cs.AI cs.CY cs.DL,52400,52400
10324,2502.00011,2502.00011,112853,1,1,2025-02-06 13:53:36.912054,TOAST Framework: A Multidimensional Approach to Ethical and Sustainable   AI Integration in Organizations,2025-02-04,cs.CY cs.AI cs.HC,52339,52339
10324,2502.00648,2502.00648,112971,1,1,2025-02-06 14:02:36.875071,Agency in the Age of AI,2025-02-04,cs.AI cs.MA,52394,52394
10324,2502.03504,2502.03504,113403,-1,0,2025-02-07 09:49:00.695781,Immersion for AI: Immersive Learning with Artificial Intelligence,2025-09-05,q-bio.NC cs.AI cs.HC,52657,52657
10324,2502.04391,2502.04391,113535,1,1,2025-02-10 08:57:45.622137,Towards Fair and Robust Face Parsing for Generative AI: A   Multi-Objective Approach,2025-02-10,cs.CV cs.AI,52739,52739
10324,2502.04488,2502.04488,113568,-1,0,2025-02-10 08:58:39.485477,"Building A Unified AI-centric Language System: analysis, framework and   future work",2025-02-10,cs.CL cs.AI,52760,52760
10324,2502.04386,2502.04386,113530,1,1,2025-02-10 08:59:36.482684,Towards Fair Medical AI: Adversarial Debiasing of 3D CT Foundation   Embeddings,2025-02-10,cs.CV cs.AI cs.LG,52735,52735
10324,2502.04695,2502.04695,113603,1,1,2025-02-10 10:13:41.399170,Bridging the Gap in XAI-Why Reliable Metrics Matter for Explainability and Compliance,2025-11-21,cs.AI cs.CE cs.ET cs.LG,52785,52785
10324,2502.04419,2502.04419,113555,-1,0,2025-02-10 10:14:43.201822,Understanding and Mitigating the Bias Inheritance in LLM-based Data   Augmentation on Downstream Tasks,2025-02-11,cs.LG cs.AI cs.CL,52752,52752
10324,2502.04658,2502.04658,113592,1,1,2025-02-10 10:15:14.863702,Shifting Attention to You: Personalized Brain-Inspired AI Models,2025-04-22,q-bio.NC cs.AI,52777,52777
10324,2502.06439,2502.06439,113851,1,1,2025-02-11 12:23:16.297856,Testing software for non-discrimination: an updated and extended audit   in the Italian car insurance domain,2025-02-11,cs.SE cs.AI cs.HC cs.LG,52934,52934
10324,2502.05999,2502.05999,113789,1,1,2025-02-11 12:31:03.979632,"Pencils to Pixels: A Systematic Study of Creative Drawings across   Children, Adults and AI",2025-02-11,cs.HC cs.AI cs.CV,52893,52893
10324,2502.05214,2502.05214,113663,1,1,2025-02-11 12:45:09.365474,CoRPA: Adversarial Image Generation for Chest X-rays Using Concept   Vector Perturbations and Generative Models,2025-03-31,eess.IV cs.AI cs.CV,52821,52821
10324,2502.07254,2502.07254,114038,1,1,2025-02-12 09:14:20.471471,Fairness in Agentic AI: A Unified Framework for Ethical and Equitable   Multi-Agent System,2025-03-04,cs.MA cs.AI cs.CY,53051,53051
10324,2502.07663,2502.07663,114095,-1,0,2025-02-12 10:44:40.474825,Human Decision-making is Susceptible to AI-driven Manipulation,2025-12-02,cs.AI cs.CL cs.CY cs.HC,53095,53095
10324,2502.07214,2502.07214,114030,1,1,2025-02-12 10:44:54.072864,Pareto Optimal Algorithmic Recourse in Multi-cost Function,2025-02-12,cs.LG cs.AI cs.DS,53044,53044
10324,2502.07771,2502.07771,114108,-1,0,2025-02-12 10:50:43.115563,Breaking Down Bias: On The Limits of Generalizable Pruning Strategies,2025-02-12,cs.CL cs.AI cs.CY cs.LG,53102,53102
10324,2502.06831,2502.06831,113920,-1,0,2025-02-12 10:51:30.042384,No Location Left Behind: Measuring and Improving the Fairness of   Implicit Representations for Earth Data,2025-02-12,cs.LG cs.AI,52977,52977
10325,2301.01526,2301.01526,55676,-1,0,2024-03-01 11:59:50.980414,Robust Control for Dynamical Systems With Non-Gaussian Noise via Formal   Abstractions,2023-01-24,eess.SY cs.AI cs.SY,18894,18894
10329,2201.07016,2201.07016,41229,-1,0,2025-02-18 09:40:08.697010,Accelerating Representation Learning with View-Consistent Dynamics in   Data-Efficient Reinforcement Learning,2022-01-19,cs.LG cs.AI,12341,12341
10330,2202.06239,2202.06239,42165,-1,0,2023-12-21 14:24:53.537235,Supported Policy Optimization for Offline Reinforcement Learning,2022-10-13,cs.LG cs.AI,12756,12756
10330,2403.03950,2403.03950,82487,1,1,2024-03-13 13:33:17.324639,Stop Regressing: Training Value Functions via Classification for   Scalable Deep RL,2024-03-07,cs.LG cs.AI stat.ML,33738,33738
10331,2406.16333,2406.16333,92338,-1,0,2024-09-18 08:10:11.888556,"Prompt-Consistency Image Generation (PCIG): A Unified Framework   Integrating LLMs, Knowledge Graphs, and Controllable Diffusion Models",2024-06-25,cs.CV cs.AI,39911,39911
10336,2411.04946,2411.04946,105335,1,1,2024-11-08 09:01:00.288990,SPGD: Steepest Perturbed Gradient Descent Optimization,2026-01-15,math.OC cs.AI cs.CE cs.LG math-ph math.MP,47875,47875
1034,2411.18369,2411.18369,107094,1,1,2024-11-28 09:45:43.686253,G3Flow: Generative 3D Semantic Flow for Pose-aware and Generalizable Object Manipulation,2025-06-24,cs.RO cs.AI cs.CV cs.SY eess.SY,48905,48905
1034,2410.06237,2410.06237,101789,1,1,2025-01-10 23:44:58.095316,BUMBLE: Unifying Reasoning and Acting with Vision-Language Models for   Building-wide Mobile Manipulation,2024-10-10,cs.RO cs.AI,45685,45685
1034,2406.20095,2406.20095,92846,1,1,2025-01-10 23:45:15.740253,LLaRA: Supercharging Robot Learning Data for Vision-Language Policy,2025-01-31,cs.RO cs.AI cs.CL cs.CV cs.LG,40258,40258
1034,2407.07726,2407.07726,93877,1,1,2025-01-10 23:45:21.569221,PaliGemma: A versatile 3B VLM for transfer,2024-10-11,cs.CV cs.AI cs.CL cs.LG,40897,40897
10341,2405.10988,2405.10988,88231,-1,0,2024-05-22 06:32:43.684924,Flow Score Distillation for Diverse Text-to-3D Generation,2024-07-30,cs.LG cs.AI,37219,37219
10341,2406.04306,2406.04306,90402,1,1,2024-06-09 17:07:43.942185,Improving Uncertainty Estimation through Semantically Diverse Language Generation,2025-11-05,cs.LG cs.AI,38638,38638
10341,2404.16130,2404.16130,86555,1,1,2024-07-16 11:50:49.559046,From Local to Global: A Graph RAG Approach to Query-Focused   Summarization,2025-02-20,cs.CL cs.AI cs.IR,36204,36204
10341,2402.04615,2402.04615,79907,1,1,2024-08-06 07:31:25.178139,ScreenAI: A Vision-Language Model for UI and Infographics Understanding,2024-07-08,cs.CV cs.AI,32055,32055
10341,2402.01817,2402.01817,79525,1,1,2024-08-06 07:32:00.011245,"LLMs Can't Plan, But Can Help Planning in LLM-Modulo Frameworks",2024-06-13,cs.AI cs.LG,31802,31802
10341,2408.00118,2408.00118,95852,1,1,2024-08-06 07:34:46.004720,Gemma 2: Improving Open Language Models at a Practical Size,2024-10-03,cs.CL cs.AI,42098,42098
10341,2408.00103,2408.00103,95847,1,1,2024-08-13 06:32:15.607294,"ReLiK: Retrieve and LinK, Fast and Accurate Entity Linking and Relation Extraction on an Academic Budget",2025-05-12,cs.CL cs.AI,42094,42094
10343,2201.11838,2201.11838,41581,-1,0,2023-12-21 02:33:20.978610,Clinical-Longformer and Clinical-BigBird: Transformers for long clinical   sequences,2022-04-18,cs.CL cs.AI,12487,12487
10344,2501.09555,2501.09555,111561,-1,0,2025-01-22 08:10:26.421187,Text-driven Adaptation of Foundation Models for Few-shot Surgical   Workflow Analysis,2025-03-04,cs.CV cs.AI,51566,51566
10344,2501.09720,2501.09720,111584,-1,0,2025-01-22 08:10:35.290942,A Simple Aerial Detection Baseline of Multimodal Language Models,2025-02-04,cs.CV cs.AI,51583,51583
10344,2501.09927,2501.09927,111609,1,1,2025-01-22 08:21:51.418233,IE-Bench: Advancing the Measurement of Text-Driven Image Editing for   Human Perception Alignment,2025-01-20,cs.CV cs.AI,51603,51603
